y,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10
12.96649544,8099.036805,2814.08388,3478.109043,2.478664541,-9950.445574,25063.37408,685658.3664,36107.12439,125314.3275,1
3.076100949,7983.864865,3855.889751,171229.4396,0.49602151,84549.12818,66574.59854,1315006.231,12277.02543,158891.5672,4
18.14139546,12001.1611,1331.844444,74228.9031,2.752155654,39585.46172,29399.15157,1603460.552,26630.82065,221832.6311,5
12.28191653,6126.955704,2556.065652,161381.6644,2.261836072,58858.97895,103155.0046,1368123.643,11244.68703,202271.0233,5
12.80390733,8805.698485,-3380.062599,66960.92673,2.709811122,57784.50772,-74350.13511,2361172.282,21485.4594,361629.0866,4
4.661609005,4470.423151,3326.310829,222425.6319,1.894243814,95614.96632,132085.059,837431.9729,14522.2636,192615.0138,4
11.15383782,12486.37717,2590.874914,93423.47181,1.847663141,73865.90988,75475.4598,1460630.252,14135.83689,164843.0265,1
7.633452838,6486.421824,2624.707234,483410.3392,2.143190773,195530.1483,167143.706,2114086.315,11421.86024,282143.3119,1
7.0234825,2021.007097,3185.588849,134414.2077,1.612732046,70179.61306,82999.54981,-368784.1443,30052.92689,154380.5874,1
8.736919976,9455.61193,5220.686188,216107.4692,1.712152895,97703.26661,126957.993,1202304.877,22233.27475,139417.9071,5
19.31296975,8807.170476,2604.262957,-522.7975646,1.650926907,32133.25961,58665.3439,369882.2418,28186.49351,138718.2921,2
11.69984777,9050.872311,4421.130696,271622.7459,1.42876103,120675.8003,109208.0028,1969096.372,7857.759579,162360.049,2
10.26922234,10113.40795,7155.657739,288298.4589,0.931023944,115919.469,207289.7373,1507631.457,27170.81825,90568.05308,4
4.149914613,9120.207115,4961.286194,131808.621,1.394069637,56256.47113,120453.3858,379096.3141,34023.45837,115310.8014,4
14.11824501,10359.26602,6853.044694,197181.8233,1.564359691,62598.23689,31623.85842,1593921.455,14218.59096,68421.12153,3
22.21275582,7307.195105,6105.950164,-668.3284848,1.504242131,-34420.96767,15221.19205,505717.2869,43732.20394,31364.12526,4
9.056087262,9621.426991,2106.077883,131052.5117,1.560345519,81103.3951,76180.78642,1294993.866,15645.01759,206111.1662,4
12.77231329,7680.128615,5717.153168,316802.3105,1.152971147,103720.0925,127454.6476,1514160.592,15784.25046,138304.0454,3
11.00590185,12341.70347,3188.658082,15796.84286,0.089827833,73014.78736,39030.00628,1437248.073,17324.25641,134925.3096,4
13.16140374,8080.751042,7469.490702,229851.3071,0.828899524,77370.16474,170763.4974,334949.9112,28336.49468,62914.21433,4
11.16847922,11774.97705,4976.626614,112208.4106,0.535899716,71253.87087,108396.8331,1512987.92,28346.41134,94153.43862,2
11.31262669,5980.854503,4437.083631,394609.7612,2.24627844,137115.1905,158986.7111,2152659.925,18039.15468,208722.6843,4
2.088585057,10820.34547,2077.091339,200201.3717,1.556307358,117016.4295,-12285.87297,2343966.371,6448.846127,230048.7931,4
12.91745016,5278.676005,3004.843358,354347.3014,2.10647894,138218.7599,147633.2336,2383285.785,12133.77123,228842.169,2
9.412726348,12289.30263,4660.068968,125518.0138,0.973583038,61106.48467,128243.2878,1819106.203,28327.73925,107173.9103,2
25.50010509,11118.25634,13.23411172,-27715.12997,2.030330432,47934.72229,107861.5285,605563.1481,26282.41084,220688.3352,3
4.396082784,9167.1028,4627.824613,103799.7288,1.475008112,27626.67128,124445.5871,940588.9196,29517.61271,112129.9964,4
14.27090619,5624.027717,2723.780925,113287.3021,1.90269928,52825.93814,37805.06397,519248.0118,29782.56665,168241.2344,2
25.06444892,9125.237985,7816.725078,164347.7053,0.126624424,63552.95496,105418.4912,1399377.431,7622.741708,32299.02457,5
-0.5,8923.54323,-496.7498499,234138.8723,2.40176048,130237.718,9914.338156,2966005.934,7248.732668,320363.5704,4
3.535196775,2766.321255,3865.326146,218115.4901,3.193418338,57760.51263,140501.3675,13862.10611,24360.42742,175353.7452,4
8.578466872,8543.9362,6322.957973,207522.6555,1.74044222,87600.30846,176187.8821,671486.5261,30886.79635,100452.9418,5
3.911649789,11221.2851,2513.687674,193795.2564,2.186982779,109658.2845,92894.4356,1889193.946,26515.27095,214828.3809,4
10.05122332,8052.941231,5415.374067,264904.7329,0.915567335,97166.77375,134556.4913,2057809.414,22266.19773,139777.2877,5
4.066892728,803.5751065,972.0191427,264576.4527,2.413929305,128105.196,10067.72471,3914.969867,1341.264529,269957.9568,1
10.55977131,9033.116014,2903.954576,379180.4839,1.847421212,191007.162,217679.496,2345282.289,10967.98886,251121.8115,3
9.393672139,3950.316167,3349.931367,295978.5038,1.607361345,104562.6913,82731.43584,1126628.218,18081.71602,195802.2402,1
9.298315626,5254.247283,5441.026754,239586.8663,0.969340772,92928.17743,118481.103,505481.3801,16702.62081,135177.2617,5
11.22920565,7672.781003,2427.34733,61598.28374,0.329110823,60285.141,-13027.06268,1424869.66,22995.85858,151769.1249,1
2.666925626,6336.295151,4134.947329,186030.5308,0.199039362,105606.6877,181340.1652,123390.8152,8580.438794,137556.5253,1
16.69485462,11439.18804,-514.9324764,78051.45376,1.592051873,95764.6633,121533.9965,1219825.53,27345.57936,281043.3222,5
6.574192319,13945.88312,684.2679044,172067.4122,0.470449279,108834.8178,90641.53717,3161318.394,36771.32301,241684.482,1
20.58885059,6917.098867,6688.029228,414479.0705,1.468457452,124920.2415,84663.08228,2084828.892,11137.84756,131255.0481,2
10.46732953,9134.275553,963.8734666,155901.0171,2.279370223,79227.40774,117084.1173,1432294.626,13954.45806,243104.4557,3
13.21139359,6680.12787,-972.5311398,112886.0641,2.627033673,74203.76867,58536.94048,1294002.636,26893.57942,303469.9137,5
5.430223409,8369.292628,3655.924642,110851.0129,0.365116638,49500.42696,83750.57382,1339222.193,24111.29871,124979.2685,1
21.0300891,6831.887797,1629.008899,48541.65914,0.897004779,58414.34731,98844.25565,159335.8403,31925.1208,198960.2651,5
21.63101572,7630.598332,1269.62884,38361.58713,1.095221915,40684.6704,68851.66375,1634083.175,32993.58464,201425.955,5
7.181645235,8321.786507,3715.841566,254204.2801,1.658070704,117272.659,80646.73559,1164673.839,17699.21043,176985.7905,1
17.32839824,4455.401499,435.6132309,102854.5709,1.214361907,61655.56663,47322.98572,1301199.406,18634.89003,231233.1515,2
7.776659403,7271.105822,2805.057523,134868.5014,2.066852769,47250.45207,74739.83924,874843.2102,42544.92873,165212.5046,1
16.91863572,13139.91323,3935.701811,-61183.49023,1.894087358,-16814.90845,65640.84433,968169.9952,39600.07443,75042.70569,2
23.8977235,10640.24219,7456.068153,172854.7121,1.861098381,49810.56537,163361.3169,963211.0241,36528.34065,34515.33424,2
9.508225487,11096.77654,2905.472961,115483.3294,2.234568578,75941.16321,98372.08252,807253.4755,18646.48883,162457.4727,1
10.03676402,7228.504477,5941.274179,270149.9747,2.172096742,65505.54074,149303.9997,1033287.383,33888.63547,116787.6035,3
3.438240986,6635.277865,-2143.961351,160617.5901,3.280871551,75094.92054,14887.55799,2547565.079,24321.81879,346961.7439,4
1.698307234,6815.598986,1872.917232,199063.8414,1.936010487,96263.6973,114473.7644,1562091.542,16897.6784,230511.9519,4
14.84010028,4425.230076,2560.575084,120146.174,1.214098338,107735.4804,181709.7197,-81958.69845,17251.90442,192103.9541,5
12.91351678,12616.4979,3053.310737,147368.9653,2.651971977,67789.45969,123015.2658,1203302.704,34249.82365,172783.9472,2
16.23566815,7891.686553,7138.259116,232269.7371,1.61966479,62322.63839,71791.70133,1146109.227,31953.47149,67435.55442,3
6.826611601,8152.85334,538.0093937,168470.6086,3.221695528,83834.14978,-307.1816186,1219278.124,6838.757289,254803.3042,1
15.13834363,10849.97602,4016.004784,28138.28419,1.127362419,54479.81533,128979.4787,374732.7284,23127.24693,118875.977,5
23.22671505,11166.30951,-903.1072872,22732.84949,2.988520805,46758.85238,-39136.65915,1332890.237,14107.83816,267524.6263,3
19.34415035,8221.607312,8056.176643,194352.9422,-0.187850138,90347.69681,101813.0533,385812.029,21194.6154,32348.93896,4
18.05496984,1694.928484,7797.140172,182611.5946,0.497675695,52665.68004,94689.58853,-369535.7499,26119.52047,32221.52307,4
14.69766071,10004.38099,785.8312181,111728.5771,1.793333731,69034.59527,55918.27538,1397304.198,36136.62045,235433.9997,3
14.42957207,10159.51709,4264.796337,15910.98201,1.467151679,25900.72815,37131.37948,1324166.931,29892.9983,103037.888,5
14.4318454,6261.881864,2331.585971,116925.0136,1.03221428,73127.56462,48133.25975,1768171.936,17206.59193,191812.8544,5
13.7427019,9843.256311,6491.070533,399359.1196,1.873870572,135929.3651,164928.8143,2448806.611,15088.23862,144811.5195,4
24.08118438,14637.64985,7953.587811,186798.102,-0.217496783,91652.61354,86949.09894,2010145.161,27223.87037,38948.17275,5
31.5440886,6783.503234,8839.318416,389352.465,1.291766824,98957.26289,154655.9093,1928428.76,21372.61307,67208.28743,5
24.5,4413.43673,-174.0795254,-30910.77607,2.395961889,16534.0058,5906.3077,318309.5766,26835.77068,230991.5815,5
7.793221176,15079.12429,4329.170352,69773.36011,0.971018914,42997.43638,10782.29574,2548243.137,26279.24506,94894.4749,1
13.23822652,5690.032682,5119.68197,309405.1831,1.448357802,127279.1917,122453.5152,1118388.8,1558.414903,150057.7022,2
3.852921997,4610.831887,3348.935592,199519.3216,1.483933678,115008.0324,136591.0339,-213178.5235,8801.157952,187878.162,4
10.85471527,5997.947318,-917.9698507,166452.8473,2.544696233,86324.61944,120627.951,1768046.62,17122.25456,295870.1198,2
7.285569832,6867.897066,3538.044263,53259.60837,0.740085978,23137.99309,68915.24701,585110.882,19880.55104,128004.3817,4
18.43683304,8988.201565,2476.257247,-5666.97346,1.324111676,31028.46472,94252.15621,1059451.67,22289.66886,151288.6153,5
14.11546561,8566.881951,5649.182337,337626.2461,0.777136317,148481.0659,179492.4782,1469319.16,7581.378627,147337.5448,3
8.89493408,9581.067774,4671.123297,213639.6121,1.95156095,102335.4668,125670.104,957561.233,37860.53155,156516.4918,5
21.57920769,8199.596941,7089.167904,143804.8157,1.545589623,13472.05877,86619.19687,651426.5324,44020.29301,38818.3369,3
13.20666773,11965.01721,2239.245466,173018.6443,1.462373034,103369.9911,46501.61896,2596112.903,17283.98755,200366.776,2
2.856406222,11186.35473,4098.674654,208011.346,2.589629594,89774.40728,119111.9583,1666815.84,23943.36384,166384.6293,4
12.63456312,7568.419939,2925.338475,450283.6382,1.486531989,183862.057,104736.4458,2335796.564,602.7067365,264677.9309,2
23.5,10599.47752,-594.3951606,-45802.53705,2.239848705,25645.06257,46751.14522,611478.2736,30172.49942,220892.0774,1
1.133752762,1903.527158,737.0271814,186921.7268,4.07045864,74512.91977,88704.99282,523306.1517,12853.18521,265516.767,4
13.43032972,4744.590368,3243.013816,102675.7139,2.183600286,52886.80413,107177.096,-179917.7336,28342.46231,164438.0897,5
16.00263376,4787.562636,6973.897686,188822.6261,0.742052546,94075.29385,226080.7911,-744638.7725,28817.50376,59250.59778,3
6.94391177,9583.854417,1551.296108,311629.1762,2.678786621,123664.8837,132041.2985,2656354.534,36889.19071,270026.2751,3
5.384633496,6311.773025,4521.466883,193105.3455,1.972182837,52904.05873,134384.2206,1022947.842,21448.78659,134644.8519,3
11.41939419,6587.8694,1850.034519,91214.36096,0.966653983,72651.53916,58194.15835,1217358.561,17082.51725,194936.2683,4
29.05240753,7545.797352,7189.811456,19577.65333,0.856622992,-10456.71962,49885.42819,240925.418,38230.26097,1172.079602,4
6.765156858,8576.111012,5315.143743,183643.0443,0.210404228,101696.9567,100836.3146,1030882.81,15969.31103,103395.0474,2
9.843068275,14085.97735,2690.436233,275801.5487,1.929120352,134073.3628,154206.8895,2533560.951,25106.19238,226033.3842,3
13.34293755,9508.45694,3996.807876,89171.558,2.077495876,46162.67912,34223.84659,151074.112,31650.27862,140877.0472,5
8.945109393,10424.23294,3094.723828,53253.5716,0.059579222,76600.73903,39162.54928,1422917.69,16851.75323,145120.386,4
10.48392523,10780.08747,6551.442474,149415.0318,-0.13874631,92010.5706,158129.0419,671222.3755,27550.35547,65482.13792,4
12.86563783,9086.387786,5443.078245,372840.7174,2.779696724,123013.741,184689.3158,1109756.881,29530.28145,157946.8868,1
25.95841346,6716.553959,7871.254319,454938.0732,1.785191895,128771.4505,144918.6978,1855015.024,21849.27188,121422.1336,5
15.76700643,10988.96621,7321.965962,336622.1999,0.798370605,95756.21504,105762.977,1879977.795,30130.77344,79940.97988,1
5.15875077,11010.90477,4073.166687,145863.5268,1.75618727,81874.85303,132758.7886,675225.2852,39036.55102,131453.4567,1
9.243226123,8035.28435,2208.992138,181845.6164,2.957321679,73863.07817,38492.81233,1495953.755,13894.55705,222784.4416,5
11.83005207,11187.44267,3011.352157,156269.3337,2.215953966,69414.98911,74057.21157,1432738.866,23600.73426,172580.2018,2
3.911725029,6013.233661,6046.99867,175813.4047,1.20830999,74264.93277,76812.41504,545957.1239,28805.65877,89330.05034,4
11.7914676,7851.136975,6737.564531,234690.7635,1.457042432,55600.93187,131038.4506,838453.5823,27757.45695,89079.57734,5
9.107275592,11265.28498,4483.080814,226765.9772,2.107014617,102361.2326,175604.0288,1261426.091,29321.49686,147742.3372,2
21.61862058,7646.791597,-436.09419,58813.79418,1.795957591,63068.81248,-77149.06104,980977.3206,4534.293026,253241.6954,2
9.288624598,8825.5401,1726.569141,227885.5438,2.36837001,94125.16565,71432.90146,2028009.074,16994.33483,232559.3988,2
7.891114203,9824.714044,2705.277005,255758.9373,1.959172483,116469.8452,138513.5204,1806036.108,25483.71594,205226.9559,1
12.42982995,10621.76606,4610.934763,39653.94608,0.418207,39218.22615,72668.53933,1384250.215,25739.68006,72241.41614,1
6.78405765,7832.915358,4112.528589,197693.4034,1.134088303,85861.30146,101034.7535,358244.7382,27060.80579,154528.3157,3
5.196428751,5657.028771,4520.346731,253901.1856,1.143967769,103040.0401,141957.6913,-87559.79389,22669.91053,147181.5401,1
15.81523757,15989.59067,1457.285557,44647.74865,1.081867847,53345.62174,35687.98423,2842851.726,34352.10745,177529.0186,1
23.44032351,10859.39726,7997.578039,499447.8128,1.02461693,184424.0719,315987.4005,2338740.711,25449.70292,107817.8541,1
9.092361188,8337.825386,-746.6156173,104076.3881,3.536116993,59750.90031,7328.168321,2082562.312,13261.79268,286057.1277,4
13.96767605,6022.237517,6182.648495,135865.9772,0.958257834,28412.18858,-1272.197975,384590.3484,12868.59826,76162.33643,5
14.32485234,8030.165747,3733.4367,25089.91609,1.355119875,25615.92237,47754.88836,389326.7929,16146.99435,104853.571,2
4.023679178,-823.288641,3097.397231,227475.3015,1.077642901,77199.42134,17161.37052,286305.9982,8949.094133,193836.7871,4
25.95635271,6325.30964,5937.034901,-17600.76766,1.153293839,5636.019107,50091.50049,-451454.0096,36043.03688,38535.46859,5
4.728018777,10174.94742,-93.61709413,147719.8122,2.179313707,91272.96664,63631.42998,1867970.059,15446.56549,278801.1692,4
6.650563622,2169.391537,4587.743104,283949.2664,2.759624338,80667.1781,131166.8579,-13081.81727,18553.86398,152610.6578,1
6.670877102,4238.271386,2579.921518,129534.507,3.432851093,-507.1481175,84223.87803,953340.0017,26743.27963,180653.6539,4
12.63750629,9948.696117,4515.551623,71158.97489,0.968246054,59290.5265,48387.02262,776074.9889,24934.02755,96144.01936,2
19.71670528,6555.751854,7386.426798,463057.7655,2.1395721,160097.1732,244128.4299,1604094.528,10352.52684,117405.6239,1
8.9144349,11092.15997,6062.900253,326736.5429,1.548489131,123737.6779,159386.719,1842761.58,33989.26406,136795.8961,4
9.910196805,9108.031036,2004.244165,273149.6192,2.40196704,95313.18191,160552.755,1956205.936,23384.99783,235380.3946,2
6.867205604,13585.63785,5112.985707,160718.8171,0.639452028,80517.33214,168647.7493,1372185.08,26929.3136,108767.568,3
3.993158097,3411.24457,4983.67044,271142.6476,0.825944752,116994.7723,158044.7595,738847.0609,4804.678452,147954.8773,4
13.86760375,4978.504561,1353.626365,147317.7885,1.273399597,116988.9782,147254.7702,482896.3758,-4445.745173,218653.6768,2
9.252717669,959.6192668,6333.292989,248109.5317,2.313058019,52987.03537,127133.8099,79400.3741,23150.55628,103431.7881,5
13.09292362,3456.491013,-923.6125049,104070.7638,1.688921997,95831.3711,78598.42392,484192.5623,23862.77159,272230.0437,1
11.93685235,8325.1244,-869.447534,125631.4765,3.455111236,53692.49854,40976.77744,2047845.405,25982.63016,300315.4707,5
12.43360824,6257.788124,4384.978396,77127.90962,1.927724714,39255.13097,55773.38042,-314276.4616,25649.27617,120547.8894,5
12.13537617,6915.444768,3727.912851,284277.3409,1.743491326,99503.74345,138578.3741,1718834.498,25661.70877,181484.8782,2
9.467292822,9883.745794,4663.711718,107357.197,0.419869521,67018.5404,120988.1224,1408609.26,19355.57135,113264.4416,5
10.04689838,4551.415065,5365.823646,128011.3063,1.075070887,20784.74646,52902.32992,150889.2821,27076.43698,85441.80567,3
8.520979494,12756.93745,6277.235891,228658.4201,1.044324565,88474.62715,57463.50245,2638876.375,29228.14881,101893.8262,5
5.072790344,6846.331092,4450.104173,107346.5291,1.738936388,52643.34659,81585.66916,-290423.6314,26401.72204,122126.9348,4
18.70463084,4242.473892,6380.107552,398374.3777,1.562865216,134688.6221,178314.2196,825659.874,8201.305428,133905.837,2
7.080311519,5458.627073,-843.0909632,124196.8848,2.376952777,41940.9616,1924.986183,1378195.026,25273.96228,289985.0227,4
23.31236165,5641.54144,6685.808635,113298.535,0.910702367,50426.11721,106962.0818,-45658.44604,19835.9312,35561.42264,2
8.311228581,12699.84415,4552.21908,225328.3092,1.15187328,98408.46961,82693.03449,1961585.718,28149.52847,141888.0473,2
13.13769519,4394.07258,3208.718584,90189.52479,1.907545679,52411.18279,123579.6919,-28903.5876,19319.12311,157395.6135,5
5.397690356,7609.770421,4751.19109,200494.9318,1.9173571,66563.34312,110940.3163,800741.5776,20278.68931,131767.0015,3
16.38529629,11749.17882,5029.134042,64231.16298,0.954160185,28826.54077,79155.54854,1209716.794,38642.39,73380.18834,2
0.840295194,3106.333228,5909.65477,196395.3979,1.160188381,66878.87868,124042.338,148815.2427,16364.97488,94915.34328,4
6.494270589,12399.13358,5383.647593,214780.9804,1.354203687,105034.6084,168708.0452,1482818.097,17238.4335,118020.3687,3
10.34148802,5387.415313,2179.432615,71998.50742,1.628060128,33887.41651,21637.13849,946852.6145,21084.43482,175956.9143,4
9.921371928,8397.621671,4671.366465,260848.0261,2.239747932,78600.89376,80776.34327,1656216.779,24811.08345,146641.8657,2
9.992906863,3358.221781,4652.824435,348912.4946,2.017739166,109696.684,182146.957,434434.864,13403.10633,167518.2087,1
13.03937959,7264.009732,5481.373877,338796.7219,1.74861372,96968.06774,98180.4595,1903383.486,19892.70856,147560.5192,3
17.31093908,6301.123562,940.5488882,-51988.82869,1.402132713,53705.82386,116303.1889,-520777.7311,33086.99323,166400.7988,1
3.953119211,3210.147773,3906.522449,120536.861,1.570306315,41366.19932,120144.8976,-354210.991,25537.47695,136751.2736,4
13.37205645,7993.596447,1665.065957,104263.9016,2.124054494,80076.54072,91970.44513,399305.6142,1199.396372,193174.8991,1
11.31350473,3621.907418,5869.539223,169550.784,1.77081261,53442.37519,31840.56744,-5742.631515,11214.07116,80462.25712,2
14.21830695,6614.900305,2438.073891,-69401.50443,0.961427282,-13097.10218,-4425.468444,-72499.05628,27842.88761,130758.9219,5
7.987512311,6302.681975,3761.097426,351200.9399,0.177511928,164769.3184,223739.1229,1989239.814,13088.89577,208366.2848,4
3.225117293,10597.21363,3990.758982,161341.2558,2.066535404,37982.14544,-18442.88702,1974668.009,13979.24266,131517.7426,1
0.695823742,6068.012434,5839.194467,192757.9146,1.524447613,60488.3974,72543.93707,895219.8455,13427.1607,97220.0034,4
16.79568272,9872.558494,2327.96491,5480.685472,1.834733237,-3571.562818,65273.70537,1542017.792,23146.19494,142960.4945,3
12.50316105,7081.008474,3487.555816,116297.1698,1.377243143,90945.82958,133244.7091,-338405.0863,20112.1046,161675.2535,5
25.69958882,6345.495333,576.756478,-5319.661198,1.614865058,38493.87584,13679.80781,-17436.27793,21739.16893,203155.9528,3
16.57212209,7054.636471,1817.198297,56127.08939,1.190124416,15171.71076,56483.28842,1136944.781,23433.28518,173517.5262,3
8.392385708,11556.2071,5056.831186,105644.6864,0.184550601,63637.43024,57611.62282,1803389.29,21300.30878,77214.12758,1
12.52492342,14255.7899,4241.149079,52867.08349,1.49382568,24867.33025,183964.5756,1146297.388,44623.2209,112596.1223,5
5.793033793,10401.19218,4900.24698,263233.3123,2.269724833,99476.2206,102408.0882,1186348.994,31276.3997,139427.9076,1
10.78862365,8859.71106,2575.286613,164542.9677,2.97721441,31595.30157,59131.03951,1493057.996,18002.41501,188818.2986,3
4.095738784,3366.146691,2768.919837,194450.4613,1.836465728,87546.92911,117902.9673,286679.8116,21423.46055,197203.1734,4
6.267007492,9514.613893,5345.379285,163926.5188,0.09091708,87186.0424,116288.5069,1407965.992,20315.81764,96837.69026,3
20.78627511,7574.56344,1292.438681,47012.03233,1.927881262,53521.89625,21239.37573,988992.8252,22918.27324,194926.1985,3
34.07710736,5777.307545,8960.773839,298592.5436,0.259670735,91531.89892,158336.2899,1010807.892,15689.91566,20034.66399,3
6.057598819,5155.719086,5848.009786,203380.7839,0.552103355,86125.34884,139048.786,576271.4311,19530.82368,92386.45112,3
4.208789384,8599.177296,3879.935088,144329.2045,2.184388299,57967.10711,78897.92503,1177230.14,37273.45852,130546.8603,1
6.435764646,11114.19246,3600.857809,78574.27056,1.458681365,42973.82146,51477.20145,1516339.227,29274.67511,135067.4276,4
19.04698197,2889.497465,6140.595698,74154.89476,1.137968189,17232.41603,46334.71185,-389824.6605,22285.00557,32335.57374,1
22.04688919,9082.486381,-1497.177697,34531.10806,1.908634924,62512.16101,-17828.62092,1674045.886,14606.83009,280249.9529,3
5.598810395,4690.358969,4890.186596,287384.467,1.581581378,106594.3738,91829.4815,770711.7495,17825.11054,158752.2772,4
10.76214915,3956.558742,2263.616812,70896.65427,1.183530084,60639.22364,75188.13295,169291.0101,7639.23747,156387.1897,1
10.4187846,8724.04983,3432.063029,141276.6536,1.75846377,57792.18886,56687.05072,1403701.032,16295.46109,164895.0799,5
9.854943464,7427.003445,2713.471093,176486.3001,2.374598616,35199.40147,-35418.73789,2351887.428,4677.158253,177929.0912,2
7.954776295,6981.2246,3804.07725,221083.6417,1.750899937,83173.56552,118644.9494,1417206.784,27635.59628,158860.8703,2
10.74291345,6841.88926,2963.38974,243923.3673,1.386012798,111631.2988,107532.1261,1405513.261,14882.36956,199869.531,3
12.79407803,8111.753007,6489.807664,298291.6507,1.085141369,79295.14273,89945.02683,1643584.833,3335.274347,95296.81659,2
9.676042441,11174.98982,5876.428951,156191.0649,0.99111513,50002.43231,94904.72439,2653048.121,37037.93468,84860.27995,5
11.55998653,11474.88343,4005.554782,61518.34114,1.612441885,6654.274851,76602.92271,1852363.433,42259.60229,117925.6959,5
19.6498418,3938.89658,7030.687473,473321.8417,1.909908797,161579.0842,138249.9663,958726.3365,15100.31394,132457.5099,1
4.849324489,7337.719144,5705.043091,257556.7766,1.761666536,97669.87537,96124.85243,638859.3547,21297.74586,109104.0724,1
9.67150059,5576.893829,5987.368444,282195.4208,1.673587099,97961.24358,85829.83861,1524996.524,22816.40474,113311.7603,3
12.94242695,4123.92052,2084.325103,132833.3169,1.445822233,63309.05106,85412.87836,688953.8807,19205.64629,190595.5598,3
20.59324123,11721.65131,1214.555589,73339.3812,1.274342916,65506.35521,-24163.60242,2388264.301,15177.90349,197710.4609,2
11.3580362,9305.219027,5616.38886,112698.6519,1.253468719,9016.876918,49976.67898,1149763.667,30013.34413,59678.5808,1
5.032719484,4744.85992,1598.290485,209130.5593,2.951939154,82408.90296,88617.93979,276993.3472,17836.60734,226006.288,1
4.996791976,10688.72758,4424.158633,254295.8113,0.884543353,135527.1405,108049.9578,1559265.043,15974.55643,148764.421,1
11.12087972,6684.179769,-320.4821905,83791.20276,1.780678352,84291.22384,64441.08045,1688196.964,9286.134161,259400.1731,4
5.994114962,4800.727766,5088.869112,131199.823,1.898994757,22603.66928,61853.12835,43095.8111,24223.94203,84771.20774,1
8.040684244,9051.37942,4673.759776,228103.6568,1.091233265,109059.9247,86029.49368,1679675.227,17898.97472,152171.3299,5
22.48187678,8265.969791,1026.994332,26509.53633,0.996459005,38748.99497,62631.8391,902688.1252,38535.62112,204016.2047,5
6.526157956,13696.45336,4248.439192,188574.7474,1.76946903,84186.66414,176596.2303,2423695.782,25187.29909,135270.4568,2
8.751967852,11334.55228,4943.239137,137819.8981,1.402752799,83897.21815,103747.0492,1626994.26,24859.54031,116862.9488,5
9.342608411,16420.15495,2842.835752,76142.46236,1.517607734,32858.70724,67817.04636,1931253.535,27754.7211,143039.1279,1
15.29394521,6931.653362,1360.012156,48741.47499,1.783430833,25433.06597,24322.47308,943609.0607,44202.1403,177791.5643,1
23.00502291,9339.301958,-1264.38168,14949.77093,1.680405747,42870.48063,19687.29336,990946.5108,29788.29735,277514.875,5
19.34896153,11172.2705,751.998738,4903.39729,1.445849302,65280.67947,67808.71923,1141840.592,27663.60104,205696.6128,4
10.80076977,11534.48383,1727.815949,-86075.53398,1.789087582,19582.25138,73120.3553,346385.9421,34192.60423,147547.805,4
21.58775444,7777.986689,7516.743781,412982.6186,2.36234249,118322.867,219026.9794,1412020.357,20007.41661,100934.4609,2
10.68638096,7632.144556,1126.999132,155756.9527,1.425078741,90793.36108,29784.20402,1845183.314,27932.17605,230244.741,3
33.57831211,8679.951928,7060.79793,43346.08335,0.798802255,3912.177281,90366.82403,621284.2078,41160.62134,-3182.771759,2
10.65239496,13699.88362,2873.920909,160424.3132,1.246046337,76087.22503,121761.3964,2085933.074,25870.74881,171195.8672,2
6.793871666,8820.336077,2660.803416,148336.6297,0.341196342,111285.2029,79553.53021,496126.2279,22469.59227,189398.0487,4
9.601395848,8759.208217,4140.668238,113638.1107,1.541306914,42603.63527,69762.43145,880293.3958,16433.01649,115890.6342,2
27.61021905,11302.02363,6454.278329,52674.65882,0.416091096,30248.99944,71236.45811,656815.4158,42796.02245,23388.06285,2
7.275830701,10230.10196,4121.158428,174329.8946,1.055027641,75201.88884,91263.028,1405575.643,13195.93533,135092.2604,2
17.87509472,8463.389282,1614.015011,97036.63285,2.317119028,60015.23236,128911.292,966923.7822,16586.84775,192578.6566,2
47.18850065,9856.385086,9940.615939,403082.0767,1.432303446,102088.5672,196258.9156,1290327.642,40024.17485,20201.29953,2
16.91306478,6839.446091,2100.036586,66529.31949,2.2900098,54561.92389,46739.3681,193704.0549,27128.58436,177099.5227,3
19.18602291,4140.356952,2262.197224,3639.215835,1.172636674,40726.56213,-20509.53756,-50044.87544,14497.78444,159897.1136,5
0.954522844,3761.588293,4236.118464,211195.8689,1.368227031,85775.4017,163418.967,-29551.31353,27108.61745,153438.5153,4
25.5,13848.77703,-2964.538665,-143031.8386,3.073855508,-15681.84158,-827.5106487,1732985.278,33807.99959,272528.7742,3
21.50229724,9771.584954,806.3300827,33878.03681,2.20256781,50237.119,35863.89888,1009338.452,28251.67883,218879.3906,5
7.685260636,11733.32248,4447.200747,156133.9683,2.027959123,51349.92185,85896.86318,2283099.798,24014.98202,134660.5039,5
11.43377755,5300.179607,3332.840347,95829.5238,1.473912493,50904.17611,111196.647,367812.4871,38123.47443,134260.1753,2
24.5,7951.440806,-1313.852994,-36108.34411,2.017690612,38204.08239,-11555.93663,1443040.139,1672.768681,260693.1391,5
13.84506576,4480.483698,2367.538759,138832.3828,2.349331084,64537.38095,7065.65502,671095.9505,21461.10363,199325.8009,5
31.43379115,5596.523948,8809.41781,253378.6359,0.577231867,78207.14219,109080.8664,147698.094,22666.10563,25942.82858,5
5.32372911,7774.869714,4431.107489,274494.7093,1.784235658,118547.0137,108256.9861,1280959.345,18049.94143,170214.5048,4
